Dec 10 21:57:51,Pineapple,1420,0.498131704283878
Dec 10 21:58:11,Apple,1,0.401432351442054
Dec 10 21:58:11,Banana,6169,0.371066076215357
Dec 10 21:58:11,Carrots,2980,0.752449411898851
Dec 10 21:58:11,Plum,3944,0.0800617448985577
Dec 10 21:58:11,Flags,257,0.495098942425102
Dec 10 21:58:11,Peach,1126,0.185874978313223
Dec 10 21:58:11,Fig,1465,0.72234721458517
Dec 10 21:58:11,Papaya,1083,0.824160929769278
Dec 10 21:58:11,Guava,1422,0.333457807311788
Dec 10 21:58:11,Mango,-120,0.490581502206624
Dec 10 21:58:11,Kiwi,802,0.411026435205713
Dec 10 21:58:11,Peas,-1,0.280077291885391
Dec 10 21:58:11,Onion,-2,0.331587666412815
Dec 10 21:58:11,Lettuce,3837,0.299679331015795
Dec 10 21:58:11,Tomato,-368,0.833119448740035
Dec 10 21:58:11,Cucumber,2970,0.271054306766018
Dec 10 21:58:11,Corn,1496,0.208177581662312
Dec 10 21:58:11,Orange,-410,0.215755304554477
Dec 10 21:58:11,Lemon,0,0.444868026068434
Dec 10 21:58:11,Lime,4188,0.987723037367687
Dec 10 21:58:11,Tangerine,6,0.905454094987363
Dec 10 21:58:11,Cantaloupe,77,0.000123668694868684
Dec 10 21:58:11,Nectarine,1484,0.0825473300646991
Dec 10 21:58:11,Celery,120,0.779450534842908
Dec 10 21:58:11,Grapes,1083,0.228760887868702
Dec 10 21:58:11,Cherry,346,0.68559722462669
Dec 10 21:58:11,BellPepper,48,0.955225171521306
Dec 10 21:58:11,Strawberry,-7,0.527285996591672
Dec 10 21:58:11,Pineapple,1420,0.214837237959728
Dec 10 21:58:31,Apple,1,0.552377342712134
Dec 10 21:58:31,Banana,6169,0.832811903208494
Dec 10 21:58:32,Carrots,2981,0.750218847300857
Dec 10 21:58:32,Plum,3945,0.748581132153049
Dec 10 21:58:32,Flags,257,0.479579323669896
Dec 10 21:58:32,Peach,1126,0.813850881764665
Dec 10 21:58:32,Fig,1465,0.492942838929594
Dec 10 21:58:32,Papaya,1083,0.93162231403403
Dec 10 21:58:32,Guava,1422,0.139492528745905
Dec 10 21:58:32,Mango,-123,0.551188755081967
Dec 10 21:58:32,Kiwi,706,0.428175646811724
Dec 10 21:58:32,Peas,-1,0.170768751297146
Dec 10 21:58:32,Onion,-2,0.254272958263755
Dec 10 21:58:32,Lettuce,3837,0.264105482259765
Dec 10 21:58:32,Tomato,-368,0.979695610702038
Dec 10 21:58:32,Cucumber,2970,0.215828143525869
Dec 10 21:58:32,Corn,1496,0.480629589874297
Dec 10 21:58:32,Orange,-485,0.340220647165552
Dec 10 21:58:32,Lemon,0,0.631454502698034
Dec 10 21:58:32,Lime,4188,0.793455155799165
Dec 10 21:58:32,Tangerine,6,0.944400300038978
Dec 10 21:58:32,Cantaloupe,77,0.526595673989505
Dec 10 21:58:32,Nectarine,1484,0.585574192460626
Dec 10 21:58:32,Celery,120,0.590568960411474
Dec 10 21:58:32,Grapes,1083,0.968060105107725
Dec 10 21:58:32,Cherry,346,0.107147258939222
Dec 10 21:58:32,BellPepper,48,0.24839019193314
Dec 10 21:58:32,Strawberry,-7,0.192619427340105
Dec 10 21:58:32,Pineapple,1420,0.663491323823109
Dec 10 21:58:52,Apple,1,0.698137389495969
Dec 10 21:58:52,Banana,6169,0.361660290509462
Dec 10 21:58:52,Carrots,2981,0.504202123731375
Dec 10 21:58:52,Plum,3944,0.0735792368650436
Dec 10 21:58:52,Flags,257,0.423197674565017
Dec 10 21:58:52,Peach,1125,0.082495461916551
Dec 10 21:58:52,Fig,1465,0.748856354737654
Dec 10 21:58:52,Papaya,1082,0.905438704648986
Dec 10 21:58:52,Guava,1422,0.763682839460671
Dec 10 21:58:52,Mango,-95,0.588697742670774
Dec 10 21:58:52,Kiwi,656,0.807040294166654
Dec 10 21:58:52,Peas,-1,0.794918926665559
Dec 10 21:58:52,Onion,-2,0.0684041299391538
Dec 10 21:58:52,Lettuce,3848,0.655096421716735
Dec 10 21:58:52,Tomato,-368,0.453483084449545
Dec 10 21:58:52,Cucumber,2970,0.330276799155399
Dec 10 21:58:52,Corn,1496,0.949446546612307
Dec 10 21:58:52,Orange,-375,0.0473178988322616
Dec 10 21:58:52,Lemon,0,0.0922626568935812
Dec 10 21:58:52,Lime,4188,0.402748965425417
Dec 10 21:58:52,Tangerine,6,0.781592634739354
Dec 10 21:58:53,Cantaloupe,77,0.515140355098993
Dec 10 21:58:53,Nectarine,1484,0.123560460750014
Dec 10 21:58:53,Celery,120,0.391560593154281
Dec 10 21:58:53,Grapes,1082,0.724213479319587
Dec 10 21:58:53,Cherry,347,0.752318214857951
Dec 10 21:58:53,BellPepper,48,0.172634271206334
Dec 10 21:58:53,Strawberry,-7,0.939227515598759
Dec 10 21:58:53,Pineapple,1420,0.929346367018297
Dec 10 21:59:13,Apple,1,0.102041396079585
Dec 10 21:59:13,Banana,6169,0.179181003710255
Dec 10 21:59:13,Carrots,2981,0.225824324646965
Dec 10 21:59:13,Plum,3940,0.415344806388021
Dec 10 21:59:13,Flags,257,0.447338288417086
Dec 10 21:59:13,Peach,1124,0.836382117122412
Dec 10 21:59:13,Fig,1465,0.65851431642659
Dec 10 21:59:13,Papaya,1081,0.712264996487647
Dec 10 21:59:13,Guava,1422,0.388507971074432
Dec 10 21:59:13,Mango,-103,0.932684421073645
Dec 10 21:59:13,Kiwi,624,0.17490621143952
Dec 10 21:59:13,Peas,-1,0.125285329995677
Dec 10 21:59:13,Onion,-2,0.363420326495543
Dec 10 21:59:13,Lettuce,3859,0.332392508164048
Dec 10 21:59:13,Tomato,-368,0.292371224146336
Dec 10 21:59:13,Cucumber,2971,0.423395659774542
Dec 10 21:59:13,Corn,1496,0.14590249885805
Dec 10 21:59:13,Orange,-406,0.657079527154565
Dec 10 21:59:13,Lemon,0,0.391838127281517
Dec 10 21:59:13,Lime,4188,0.070947187487036
Dec 10 21:59:13,Tangerine,6,0.229557372629642
Dec 10 21:59:13,Cantaloupe,77,0.480917581589893
Dec 10 21:59:13,Nectarine,1484,0.908577208174393
Dec 10 21:59:13,Celery,120,0.0234349956735969
Dec 10 21:59:13,Grapes,1081,0.226207033963874
Dec 10 21:59:13,Cherry,348,0.858689863001928
Dec 10 21:59:13,BellPepper,48,0.423299706773832
Dec 10 21:59:34,Apple,1,0.962297807913274
Dec 10 21:59:34,Banana,6169,0.705018932698295
Dec 10 21:59:34,Carrots,2981,0.503654568223283
Dec 10 21:59:34,Plum,3956,0.357415131293237
Dec 10 21:59:34,Flags,257,0.394461496733129
Dec 10 21:59:34,Peach,1124,0.0437875385396183
Dec 10 21:59:34,Fig,1465,0.644435447407886
Dec 10 21:59:34,Papaya,1081,0.213359751971439
Dec 10 21:59:34,Guava,1422,0.418183078290895
Dec 10 21:59:34,Mango,-31,0.0917674314696342
Dec 10 21:59:34,Kiwi,821,0.926326357526705
Dec 10 21:59:34,Peas,-1,0.506506216945127
Dec 10 21:59:34,Onion,-2,0.808738469379023
Dec 10 21:59:34,Lettuce,3859,0.0352292030584067
Dec 10 21:59:34,Tomato,-368,0.050537652336061
Dec 10 21:59:34,Cucumber,2970,0.666048106038943
Dec 10 21:59:34,Corn,1496,0.300343448296189
Dec 10 21:59:34,Orange,-123,0.0460753177758306
Dec 10 21:59:34,Lemon,0,0.821188380243257
Dec 10 21:59:34,Lime,4188,0.496202673763037
Dec 10 21:59:34,Tangerine,6,0.209118012571707
Dec 10 21:59:34,Cantaloupe,77,0.783066857373342
Dec 10 21:59:34,Nectarine,1484,0.783377671614289
Dec 10 21:59:34,Celery,120,0.525736943120137
Dec 10 21:59:34,Grapes,1081,0.465958125656471
Dec 10 21:59:34,Cherry,348,0.139319816604257
Dec 10 21:59:34,BellPepper,48,0.777807007310912
Dec 10 21:59:34,Strawberry,-7,0.847214674577117
Dec 10 21:59:34,Pineapple,1420,0.863060790346935
Dec 10 21:59:54,Apple,1,0.532022271305323
Dec 10 21:59:54,Banana,6169,0.860789734404534
Dec 10 21:59:54,Carrots,2981,0.991845640353858
Dec 10 21:59:54,Plum,3957,0.886978134280071
Dec 10 21:59:54,Flags,257,0.980599815258756
Dec 10 21:59:54,Peach,1124,0.875933901639655
Dec 10 21:59:54,Fig,1465,0.624585311161354
Dec 10 21:59:55,Papaya,1081,0.464875501580536
Dec 10 21:59:55,Guava,1422,0.810509856557474
Dec 10 21:59:55,Mango,-26,0.371571274939924
Dec 10 21:59:55,Kiwi,1508,0.426025334978476
Dec 10 21:59:55,Peas,-1,0.994689831975847
Dec 10 21:59:55,Onion,-2,0.0211168066598475
Dec 10 21:59:55,Lettuce,3859,0.835382709279656
Dec 10 21:59:55,Tomato,-368,0.880685836309567
Dec 10 21:59:55,Cucumber,2970,0.17013487033546
Dec 10 21:59:55,Corn,1496,0.490169425494969
Dec 10 21:59:55,Orange,-103,0.394534682156518
Dec 10 21:59:55,Lemon,0,0.512622912181541
Dec 10 21:59:55,Lime,4188,0.326209487393498
Dec 10 21:59:55,Tangerine,6,0.977651297813281
Dec 10 21:59:55,Cantaloupe,77,0.433280704310164
Dec 10 21:59:55,Nectarine,1484,0.80842726607807
Dec 10 21:59:55,Celery,120,0.339631292736158
Dec 10 21:59:55,Grapes,1081,0.696875538909808
Dec 10 21:59:55,Cherry,348,0.668635175097734
Dec 10 21:59:55,BellPepper,48,0.268345604185015
Dec 10 21:59:55,Strawberry,-7,0.163984874030575
Dec 10 21:59:55,Pineapple,1420,0.706680969567969
Dec 10 22:00:15,Apple,1,0.912551153218374
Dec 10 22:00:15,Banana,6169,0.0395404126029462
Dec 10 22:00:15,Carrots,2981,0.421999745769426
Dec 10 22:00:15,Plum,3957,0.897508249152452
Dec 10 22:00:15,Flags,257,0.475733063416556
Dec 10 22:00:15,Peach,1123,0.0691998056136072
Dec 10 22:00:15,Fig,1465,0.550634004175663
Dec 10 22:00:15,Papaya,1080,0.0534123212564737
Dec 10 22:00:15,Guava,1422,0.0710000875405967
Dec 10 22:00:15,Mango,-30,0.619957992341369
Dec 10 22:00:15,Kiwi,1751,0.484001447912306
Dec 10 22:00:15,Peas,-1,0.891258812043816
Dec 10 22:00:15,Onion,-2,0.345293174032122
Dec 10 22:00:15,Lettuce,3870,0.851345154223964
Dec 10 22:00:15,Tomato,-368,0.0742994525935501
Dec 10 22:00:15,Cucumber,2970,0.625124207464978
Dec 10 22:00:15,Corn,1496,0.449126473162323
Dec 10 22:00:15,Orange,-119,0.628441287204623
Dec 10 22:00:15,Lemon,0,0.939302910352126
Dec 10 22:00:15,Lime,4188,0.0535972090438008
Dec 10 22:00:15,Tangerine,6,0.213568024104461
Dec 10 22:00:15,Cantaloupe,76,0.0461037138011307
Dec 10 22:00:15,Nectarine,1484,0.423510249238461
Dec 10 22:00:15,Celery,120,0.440362505149096
Dec 10 22:00:15,Grapes,1080,0.451999881304801
Dec 10 22:00:16,Cherry,349,0.417939130449668
Dec 10 22:00:16,BellPepper,48,0.447496302193031
Dec 10 22:00:16,Strawberry,-7,0.701274186605588
Dec 10 22:00:16,Pineapple,1420,0.968899020925164
Dec 10 22:00:36,Apple,1,0.233227582881227
Dec 10 22:00:36,Banana,6169,0.625635505886748
Dec 10 22:00:36,Carrots,2981,0.677857854403555
Dec 10 22:00:36,Plum,3958,0.348913033260033
Dec 10 22:00:36,Flags,257,0.835318077122793
Dec 10 22:00:36,Peach,1123,0.772306241327897
Dec 10 22:00:36,Fig,1465,0.597467062529176
Dec 10 22:00:36,Papaya,1080,0.308852760354057
Dec 10 22:00:36,Guava,1422,0.658739575417712
Dec 10 22:00:36,Mango,-26,0.588460785802454
Dec 10 22:00:36,Kiwi,1964,0.574712724424899
Dec 10 22:00:36,Peas,-1,0.0736827759537846
Dec 10 22:00:36,Onion,-2,0.924186865100637
Dec 10 22:00:36,Lettuce,3870,0.164329046616331
Dec 10 22:00:36,Tomato,-368,0.155579650308937
Dec 10 22:00:36,Cucumber,2970,0.394156587775797
Dec 10 22:00:36,Corn,1496,0.412026921985671
Dec 10 22:00:36,Orange,-103,0.921712363604456
Dec 10 22:00:36,Lemon,0,0.310161893954501
Dec 10 22:00:36,Lime,4188,0.442234432091936
Dec 10 22:00:36,Tangerine,6,0.0311272291000932
Dec 10 22:00:36,Cantaloupe,76,0.885483269579709
Dec 10 22:00:36,Nectarine,1484,0.374618889996782
Dec 10 22:00:36,Celery,120,0.274466489208862
Dec 10 22:00:36,Grapes,1080,0.468871898949146
Dec 10 22:00:36,Cherry,349,0.38669037190266
Dec 10 22:00:36,BellPepper,48,0.630878442665562
Dec 10 22:00:36,Strawberry,-7,0.474547010147944
Dec 10 22:00:36,Pineapple,1420,0.0372666378971189
Dec 10 22:00:56,Apple,1,0.0617500233929604
Dec 10 22:00:56,Banana,6169,0.471217247424647
Dec 10 22:00:56,Carrots,2981,0.917836380423978
Dec 10 22:00:56,Plum,3958,0.220031125238165
Dec 10 22:00:56,Flags,257,0.108383311890066
Dec 10 22:00:56,Peach,1123,0.765369314001873
Dec 10 22:00:56,Fig,1465,0.768774270545691
Dec 10 22:00:56,Papaya,1080,0.444134303135797
Dec 10 22:00:56,Guava,1422,0.311449013417587
Dec 10 22:00:56,Mango,-33,0.17448197118938
Dec 10 22:00:56,Kiwi,1906,0.218730200547725
Dec 10 22:00:56,Peas,-1,0.0161170724313706
Dec 10 22:00:56,Onion,-2,0.142395970644429
Dec 10 22:00:57,Lettuce,3870,0.382419274654239
Dec 10 22:00:57,Tomato,-368,0.78407194558531
Dec 10 22:00:57,Cucumber,2970,0.333140252623707
Dec 10 22:00:57,Corn,1496,0.593627176247537
Dec 10 22:00:57,Orange,-123,0.481386636151001
Dec 10 22:00:57,Lemon,0,0.019568043295294
Dec 10 22:00:57,Lime,4188,0.113971978193149
Dec 10 22:00:57,Tangerine,6,0.0412780996412039
Dec 10 22:00:57,Cantaloupe,76,0.171712658833712
Dec 10 22:00:57,Nectarine,1484,0.961094062542543
Dec 10 22:00:57,Celery,120,0.164889061823487
Dec 10 22:00:57,Grapes,1080,0.988584386650473
Dec 10 22:00:57,Cherry,349,0.149673427687958
Dec 10 22:00:57,BellPepper,48,0.310477369464934
Dec 10 22:00:57,Strawberry,-7,0.176785232033581
Dec 10 22:00:57,Pineapple,1420,0.267854876117781
Dec 10 22:01:17,Apple,1,0.0306434803642333
Dec 10 22:01:17,Banana,6169,0.200398950139061
Dec 10 22:01:17,Carrots,2980,0.660049908561632
Dec 10 22:01:17,Plum,3955,0.57579718856141
Dec 10 22:01:17,Flags,257,0.106997822411358
Dec 10 22:01:17,Peach,1123,0.88460036390461
Dec 10 22:01:17,Fig,1465,0.383082736982033
Dec 10 22:01:17,Papaya,1080,0.352948176441714
Dec 10 22:01:17,Guava,1422,0.206267168279737
Dec 10 22:01:17,Mango,-43,0.794223022880033
Dec 10 22:01:17,Kiwi,1543,0.388308505527675
Dec 10 22:01:17,Peas,-1,0.798356130952016
Dec 10 22:01:17,Onion,-2,0.376397386426106
Dec 10 22:01:17,Lettuce,3870,0.749709269963205
Dec 10 22:01:17,Tomato,-368,0.645254827803001
Dec 10 22:01:17,Cucumber,2970,0.828905984992161
Dec 10 22:01:17,Corn,1496,0.769267469178885
Dec 10 22:01:17,Orange,-170,0.27548665064387
Dec 10 22:01:17,Lemon,0,0.260540346615016
Dec 10 22:01:17,Lime,4188,0.889476262265816
Dec 10 22:01:17,Tangerine,6,0.520529180765152
Dec 10 22:01:17,Cantaloupe,76,0.874942316673696
Dec 10 22:01:17,Nectarine,1484,0.347061397274956
Dec 10 22:01:17,Celery,120,0.744939346099272
Dec 10 22:01:17,Grapes,1080,0.973978636553511
Dec 10 22:01:17,Cherry,349,0.769637582590804
Dec 10 22:01:17,BellPepper,48,0.0554402174893767
Dec 10 22:01:17,Strawberry,-7,0.557216052664444
Dec 10 22:01:17,Pineapple,1420,0.161662150174379
Dec 10 22:01:37,Apple,1,0.338571953820065
Dec 10 22:01:37,Banana,6169,0.799598360667005
Dec 10 22:01:37,Carrots,2980,0.0881358673796058
Dec 10 22:01:37,Plum,3951,0.40068819723092
Dec 10 22:01:37,Flags,257,0.96090214769356
Dec 10 22:01:38,Peach,1122,0.936141589889303
Dec 10 22:01:38,Fig,1465,0.232858614996076
Dec 10 22:01:38,Papaya,1079,0.820841221371666
Dec 10 22:01:38,Guava,1422,0.383763196412474
Dec 10 22:01:38,Mango,-60,0.805225449614227
Dec 10 22:01:38,Kiwi,1177,0.770011984044686
Dec 10 22:01:38,Peas,-1,0.868650168413296
Dec 10 22:01:38,Onion,-2,0.201062908861786
Dec 10 22:01:38,Lettuce,3881,0.182559897657484
Dec 10 22:01:38,Tomato,-368,0.866345778340474
Dec 10 22:01:38,Cucumber,2970,0.356048207730055
Dec 10 22:01:38,Corn,1496,0.120217218762264
Dec 10 22:01:38,Orange,-237,0.533999469596893
Dec 10 22:01:38,Lemon,0,0.770531329326332
Dec 10 22:01:38,Lime,4188,0.739054491510615
Dec 10 22:01:38,Tangerine,6,0.580491230124608
Dec 10 22:01:38,Cantaloupe,76,0.930871054995805
Dec 10 22:01:38,Nectarine,1484,0.90565779642202
Dec 10 22:01:38,Celery,120,0.449681576341391
Dec 10 22:01:38,Grapes,1079,0.582501925993711
Dec 10 22:01:38,Cherry,350,0.314880930818617
Dec 10 22:01:38,BellPepper,48,0.623897258192301
Dec 10 22:01:38,Strawberry,-7,0.945498224114999
Dec 10 22:01:38,Pineapple,1420,0.769599484512582
Dec 10 22:01:58,Apple,1,0.186272183200344
Dec 10 22:01:58,Banana,6169,0.129239255795255
Dec 10 22:01:58,Carrots,2980,0.602350857108831
Dec 10 22:01:58,Plum,3951,0.479898632038385
Dec 10 22:01:58,Flags,257,0.136242604348809
Dec 10 22:01:58,Peach,1122,0.302612702362239
Dec 10 22:01:58,Fig,1465,0.840886397985741
Dec 10 22:01:58,Papaya,1079,0.0799935855902731
Dec 10 22:01:58,Guava,1422,0.478645520284772
Dec 10 22:01:58,Mango,-74,0.360100666526705
Dec 10 22:01:58,Kiwi,966,0.231810603756458
Dec 10 22:01:58,Peas,-1,0.549377250950783
Dec 10 22:01:58,Onion,-2,0.46654279041104
Dec 10 22:01:58,Lettuce,3881,0.583246960071847
Dec 10 22:01:58,Tomato,-368,0.295803803019226
Dec 10 22:01:58,Cucumber,2970,0.147294888738543
Dec 10 22:01:58,Corn,1496,0.223740473622456
Dec 10 22:01:58,Orange,-292,0.641868867445737
Dec 10 22:01:58,Lemon,0,0.347686214139685
Dec 10 22:01:58,Lime,4188,0.212815846782178
Dec 10 22:01:58,Tangerine,6,0.291727885836735
Dec 10 22:01:58,Cantaloupe,76,0.469210328301415
Dec 10 22:01:58,Nectarine,1484,0.243577013723552
Dec 10 22:01:58,Celery,120,0.322618637466803
Dec 10 22:01:59,Grapes,1079,0.732879533432424
Dec 10 22:01:59,Cherry,350,0.382491851691157
Dec 10 22:01:59,BellPepper,48,0.300046843243763
Dec 10 22:01:59,Strawberry,-7,0.557947151595727
Dec 10 22:01:59,Pineapple,1420,0.621502299560234
Dec 10 22:02:19,Apple,1,0.798702605534345
Dec 10 22:02:19,Banana,6169,0.240009474102408
Dec 10 22:02:19,Carrots,2980,0.879639547783881
Dec 10 22:02:19,Plum,3946,0.150913505582139
Dec 10 22:02:19,Flags,257,0.248945044819266
Dec 10 22:02:19,Peach,1122,0.000284639187157154
Dec 10 22:02:19,Fig,1465,0.881612620782107
Dec 10 22:02:19,Papaya,1079,0.454287346219644
Dec 10 22:02:19,Guava,1422,0.982326145051047
Dec 10 22:02:19,Mango,-86,0.16114190290682
Dec 10 22:02:19,Kiwi,863,0.830418160185218
Dec 10 22:02:19,Peas,-1,0.820573090808466
Dec 10 22:02:19,Onion,-2,0.736521389102563
Dec 10 22:02:19,Lettuce,3881,0.760479547316208
Dec 10 22:02:19,Tomato,-368,0.223559172358364
Dec 10 22:02:19,Cucumber,2970,0.493044156348333
Dec 10 22:02:19,Corn,1496,0.163838539971039
Dec 10 22:02:19,Orange,-339,0.132712046615779
Dec 10 22:02:19,Lemon,0,0.541863481048495
Dec 10 22:02:19,Lime,4188,0.27572508668527
Dec 10 22:02:19,Tangerine,6,0.639160231687129
Dec 10 22:02:19,Cantaloupe,76,0.113526490051299
Dec 10 22:02:19,Nectarine,1484,0.149708643322811
Dec 10 22:02:19,Celery,120,0.386193740880117
Dec 10 22:02:19,Grapes,1079,0.0415887753479183
Dec 10 22:02:19,Cherry,350,0.692162695573643
Dec 10 22:02:19,BellPepper,48,0.364397754659876
Dec 10 22:02:19,Strawberry,-7,0.425096351187676
Dec 10 22:02:19,Pineapple,1420,0.481599632184952
Dec 10 22:02:39,Apple,1,0.232088990276679
Dec 10 22:02:39,Banana,6169,0.735556773142889
Dec 10 22:02:39,Carrots,2980,0.370513558853418
Dec 10 22:02:39,Plum,3948,0.733339856611565
Dec 10 22:02:39,Flags,257,0.540827240794897
Dec 10 22:02:39,Peach,1121,0.245353929232806
Dec 10 22:02:39,Fig,1465,0.891147419810295
Dec 10 22:02:39,Papaya,1078,0.93293697363697
Dec 10 22:02:39,Guava,1422,0.634555373340845
Dec 10 22:02:39,Mango,-86,0.0447074994444847
Dec 10 22:02:39,Kiwi,862,0.511578189674765
Dec 10 22:02:39,Peas,-1,0.0339962539728731
Dec 10 22:02:39,Onion,-2,0.233813945669681
Dec 10 22:02:39,Lettuce,3892,0.549023320432752
Dec 10 22:02:40,Tomato,-368,0.0131418590899557
Dec 10 22:02:40,Cucumber,2970,0.234665806172416
Dec 10 22:02:40,Corn,1496,0.749921744456515
Dec 10 22:02:40,Orange,-340,0.0127205578610301
Dec 10 22:02:40,Lemon,0,0.819345382042229
Dec 10 22:02:40,Lime,4188,0.468579238746315
Dec 10 22:02:40,Tangerine,6,0.178496430628002
Dec 10 22:02:40,Cantaloupe,76,0.992296086624265
Dec 10 22:02:40,Nectarine,1484,0.254989617271349
Dec 10 22:02:40,Celery,120,0.772464963374659
Dec 10 22:02:40,Grapes,1078,0.452257712138817
Dec 10 22:02:40,Cherry,351,0.455877571832389
Dec 10 22:02:40,BellPepper,48,0.0635050355922431
Dec 10 22:02:40,Strawberry,-7,0.992760015651584
Dec 10 22:02:40,Pineapple,1420,0.513419075869024
Dec 10 22:03:00,Apple,1,0.584284935379401
Dec 10 22:03:00,Banana,6169,0.870243028039113
Dec 10 22:03:00,Carrots,2980,0.829828835558146
Dec 10 22:03:00,Plum,3943,0.73101940494962
Dec 10 22:03:00,Flags,257,0.965403177542612
Dec 10 22:03:00,Peach,1121,0.317180426325649
Dec 10 22:03:00,Fig,1465,0.91688229306601
Dec 10 22:03:00,Papaya,1078,0.859006629791111
Dec 10 22:03:00,Guava,1422,0.287687404081225
Dec 10 22:03:00,Mango,-80,0.112980176927522
Dec 10 22:03:00,Kiwi,840,0.568988552317023
Dec 10 22:03:00,Peas,-1,0.874612192856148
Dec 10 22:03:00,Onion,-2,0.133503532037139
Dec 10 22:03:00,Lettuce,3892,0.0430870221462101
Dec 10 22:03:00,Tomato,-368,0.688917078543454
Dec 10 22:03:00,Cucumber,2970,0.763029539491981
Dec 10 22:03:00,Corn,1496,0.465816386975348
Dec 10 22:03:00,Orange,-315,0.443340254016221
Dec 10 22:03:00,Lemon,0,0.829657122958452
Dec 10 22:03:00,Lime,4188,0.479235526407138
Dec 10 22:03:00,Tangerine,6,0.526038140058517
Dec 10 22:03:00,Cantaloupe,76,0.846655458211899
Dec 10 22:03:00,Nectarine,1484,0.934575747465715
Dec 10 22:03:00,Celery,120,0.124561833916232
Dec 10 22:03:00,Grapes,1078,0.857966067967936
Dec 10 22:03:00,Cherry,351,0.660726170986891
Dec 10 22:03:00,BellPepper,48,0.407534644007683
Dec 10 22:03:00,Strawberry,-7,0.948120847577229
Dec 10 22:03:00,Pineapple,1420,0.27177528408356
Dec 10 22:03:21,Apple,1,0.995570269413292
Dec 10 22:03:21,Banana,6169,0.888361335033551
Dec 10 22:03:21,Carrots,2980,0.565054688137025
Dec 10 22:03:21,Plum,3948,0.32825362868607
Dec 10 22:03:21,Flags,257,0.248678363859653
Dec 10 22:03:21,Peach,1120,0.193207653705031
Dec 10 22:03:21,Fig,1465,0.918881289660931
Dec 10 22:03:21,Papaya,1077,0.0123665246646851
Dec 10 22:03:21,Guava,1422,0.0709913161117584
Dec 10 22:03:21,Mango,-108,0.945049540139735
Dec 10 22:03:21,Kiwi,828,0.92718154983595
Dec 10 22:03:21,Peas,-1,0.891196966869757
Dec 10 22:03:21,Onion,-2,0.14190996508114
Dec 10 22:03:21,Lettuce,3903,0.462333159986883
Dec 10 22:03:21,Tomato,-368,0.192124932073057
Dec 10 22:03:21,Cucumber,2970,0.831052110297605
Dec 10 22:03:21,Corn,1496,0.663761567557231
Dec 10 22:03:21,Orange,-406,0.473636093782261
Dec 10 22:03:21,Lemon,0,0.0074768231716007
Dec 10 22:03:21,Lime,4188,0.727652211207896
Dec 10 22:03:21,Tangerine,6,0.170066308230162
Dec 10 22:03:21,Cantaloupe,76,0.126305546145886
Dec 10 22:03:21,Nectarine,1484,0.53441154723987
Dec 10 22:03:21,Celery,120,0.462594267446548
Dec 10 22:03:21,Grapes,1077,0.750771251739934
Dec 10 22:03:21,Cherry,352,0.488896346651018
Dec 10 22:03:21,BellPepper,48,0.00699762557633221
Dec 10 22:03:21,Strawberry,-7,0.585191641002893
Dec 10 22:03:21,Pineapple,1420,0.516592940781265
Dec 10 22:03:41,Apple,1,0.810695319669321
Dec 10 22:03:41,Banana,6169,0.861709707416594
Dec 10 22:03:41,Carrots,2980,0.876505979569629
Dec 10 22:03:41,Plum,3945,0.406062110094354
Dec 10 22:03:41,Flags,257,0.72748110932298
Dec 10 22:03:41,Peach,1120,0.761821837397292
Dec 10 22:03:41,Fig,1465,0.163514330517501
Dec 10 22:03:41,Papaya,1077,0.395867390325293
Dec 10 22:03:41,Guava,1422,0.740522089647129
Dec 10 22:03:41,Mango,-86,0.471868072869256
Dec 10 22:03:41,Kiwi,788,0.860647804103792
Dec 10 22:03:41,Peas,-1,0.407177541637793
Dec 10 22:03:41,Onion,-2,0.902647917857394
Dec 10 22:03:41,Lettuce,3903,0.604590029921383
Dec 10 22:03:41,Tomato,-368,0.706900911638513
Dec 10 22:03:41,Cucumber,2970,0.191000613383949
Dec 10 22:03:41,Corn,1496,0.252902215346694
Dec 10 22:03:41,Orange,-339,0.907232961850241
Dec 10 22:03:41,Lemon,0,0.397826706757769
Dec 10 22:03:41,Lime,4188,0.331322091398761
Dec 10 22:03:41,Tangerine,6,0.555437482660636
Dec 10 22:03:42,Cantaloupe,76,0.306357078487054
Dec 10 22:03:42,Nectarine,1484,0.726901338202879
Dec 10 22:03:42,Celery,120,0.937052275054157
Dec 10 22:03:42,Grapes,1077,0.131437618518248
Dec 10 22:03:42,Cherry,352,0.221589380176738
Dec 10 22:03:42,BellPepper,48,0.754455687478185
Dec 10 22:03:42,Strawberry,-7,0.397489089984447
Dec 10 22:03:42,Pineapple,1420,0.313398682512343
Dec 10 22:04:02,Apple,1,0.555823679780588
Dec 10 22:04:02,Banana,6169,0.227106004487723
Dec 10 22:04:02,Carrots,2981,0.00656149093993008
Dec 10 22:04:02,Plum,3942,0.448654367122799
Dec 10 22:04:02,Flags,257,0.382756014354527
Dec 10 22:04:02,Peach,1119,0.138681288110092
Dec 10 22:04:02,Fig,1465,0.673791997600347
Dec 10 22:04:02,Papaya,1076,0.902251655468717
Dec 10 22:04:02,Guava,1422,0.937775114551187
Dec 10 22:04:02,Mango,-85,0.636522846762091
Dec 10 22:04:02,Kiwi,760,0.793281476013362
Dec 10 22:04:02,Peas,-1,0.146088441833854
Dec 10 22:04:02,Onion,-2,0.120733897667378
